element_id,sbml_type,element_name,unit,annotation_type,qualifier,URI,remark
AUrine_P,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
AGut_M,species,amount in gut metabolite,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00496,
AGut_M,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_25212,
ALiver_M,species,amount in liver metabolite,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00497,
ALiver_M,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_25212,
ABlood_M,species,amount in blood metabolite,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00623,
ABlood_M,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_25212,
ARest_M,species,amount in rest-of-body metabolite,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00501,
ARest_M,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_25212,
AUrine_M,species,amount in urine metabolite,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00272,
AUrine_M,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_25212,
BW,parameter,body weight,kg,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00009,
BW,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/NCIT_C81328,
scVRest,parameter,rest-of-body volume as fraction of body weight,L/kg,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00106,
scVLiver,parameter,liver volume as fraction of body weight,L/kg,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00078,
scVBlood,parameter,blood volume as fraction of bodyweight,L/kg,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00107,
QCC,parameter,cardiac output as function of body weight,L/h/kg^0.75,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00013,
QRc,parameter,fraction of blood flow to rest-of-body,UNITLESS,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00051,
QLc,parameter,fraction of blood flow to liver,UNITLESS,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00025,
PCLiver_P,parameter,partition coefficient liver over blood  parent,UNITLESS,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00577,
PCLiver_P,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
PCRest_P,parameter,partition coefficient rest-of-body over blood  parent,UNITLESS,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00585,
PCRest_P,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
CLmet_P,parameter,metabolic clearance rate,L/h,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00234,
CLmet_P,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
CLurine_P,parameter,urinary excretion rate parent,L/h,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00232,
CLurine_P,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
Ka_P,parameter,absorption rate from gut to liver parent,/h,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00141,
Ka_P,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
PCLiver_M,parameter,partition coefficient liver over blood metabolite,UNITLESS,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00577,
PCLiver_M,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_25212,
PCRest_M,parameter,partition coefficient rest-of-body over blood,UNITLESS,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00585,
PCRest_M,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_25212,
CLurine_M,parameter,urinary excretion rate metabolite,L/h,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00232,
CLurine_M,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_25212,
QBlood,parameter,blood flow rate,L/h,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00012,
QLiver,parameter,blood flow to liver,L/h,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00024,
QRest,parameter,blood flow to rest-of-body,L/h,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00050,
